utterance_id,prompt,asr_transcript,target_language,cefr_level,asr_mean_confidence,asr_word_confidences,human_score,transformer_pred
utt_00709,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.834,"[0.833, 0.77, 0.899]",2,2
utt_00711,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe tu vois,fr,C1,0.735,"[0.767, 0.757, 0.708, 0.819, 0.788, 0.729, 0.804, 0.732, 0.718, 0.719, 0.67, 0.779, 0.667, 0.696, 0.655, 0.752, 0.748, 0.74, 0.705, 0.699, 0.778]",3,4
utt_00716,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio sinceramente,it,B2,0.648,"[0.53, 0.738, 0.75, 0.607, 0.719, 0.618, 0.694, 0.586, 0.544, 0.656, 0.676, 0.655]",4,2
utt_00723,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.705,"[0.627, 0.675, 0.813]",3,1
utt_00739,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.625,"[0.607, 0.643, 0.629, 0.583, 0.621, 0.635, 0.658]",0,2
utt_00745,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.963,"[0.976, 0.971, 0.941]",3,2
utt_00747,Ask for directions to the train station.,excusez-moi ou est la gare s'il vous plait en fait,fr,B1,0.925,"[0.836, 0.968, 0.869, 1.0, 0.972, 0.888, 0.885, 0.923, 0.912, 1.0]",3,2
utt_00748,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.747,"[0.741, 0.687, 0.843, 0.733, 0.776, 0.694, 0.752]",1,2
utt_00757,Give your opinion on working from home.,i believe working from home is convenient though it can feel isolating to be honest,en,A1,0.84,"[0.791, 0.803, 0.868, 0.793, 0.879, 0.834, 0.764, 0.911, 0.812, 0.932, 0.814, 0.864, 0.822, 0.844, 0.866]",3,4
utt_00761,Explain your plans for the summer holidays.,sommer ich gehe strand well,de,A1,0.678,"[0.615, 0.74, 0.709, 0.657, 0.671]",2,1
utt_00762,Describe what you did last weekend.,el fin de semana fui al parque con amigos well,es,A2,0.861,"[0.79, 0.861, 0.906, 0.716, 0.869, 0.919, 0.812, 0.901, 1.0, 0.837]",3,2
utt_00763,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio sinceramente,it,B2,0.764,"[0.778, 0.662, 0.756, 0.785, 0.758, 0.634, 0.759, 0.887, 0.783, 0.836, 0.713, 0.814]",3,2
utt_00766,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.705,"[0.569, 0.79, 0.538, 0.835, 0.673, 0.827, 0.803, 0.545, 0.676, 0.792]",2,2
utt_00768,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.801,"[0.882, 0.849, 0.764, 0.708, 0.801, 0.781, 0.819]",2,2
utt_00769,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.618,"[0.576, 0.633, 0.643, 0.77, 0.665, 0.478, 0.767, 0.506, 0.601, 0.538]",2,2
utt_00777,Ask for directions to the train station.,gare vous plait ou well,fr,A2,0.434,"[0.457, 0.483, 0.442, 0.355, 0.432]",0,1
utt_00785,Describe your typical workday.,ich arbeite computer you know,de,A1,0.373,"[0.418, 0.464, 0.299, 0.3, 0.384]",0,1
utt_00787,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.963,"[0.961, 0.963, 0.964]",3,2
utt_00790,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.701,"[0.773, 0.605, 0.726]",4,1
utt_00792,Talk about a book or film you enjoyed recently.,no sé,en,A2,0.756,"[0.838, 0.674]",0,1
utt_00798,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe bon,fr,B2,0.856,"[0.935, 0.868, 0.868, 0.767, 0.87, 0.932, 0.787, 0.962, 0.845, 0.783, 0.929, 0.83, 0.911, 0.829, 0.847, 0.89, 0.874, 0.697, 0.765, 0.924]",4,4
utt_00799,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.443,"[0.511, 0.284, 0.534]",1,1
utt_00800,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.821,"[0.716, 0.748, 0.676, 0.902, 0.798, 0.955, 0.875, 0.802, 0.853, 0.88]",2,3
utt_00805,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos o sea,es,B1,0.658,"[0.708, 0.641, 0.621, 0.658, 0.528, 0.691, 0.683, 0.625, 0.728, 0.573, 0.737, 0.666, 0.631, 0.653, 0.647, 0.743]",2,2
utt_00808,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.339,"[0.324, 0.367, 0.294, 0.37, 0.348, 0.359, 0.314]",1,1
utt_00818,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio sinceramente,it,C1,0.905,"[0.875, 0.925, 0.879, 0.89, 0.874, 0.832, 0.922, 0.947, 0.943, 0.96, 0.932, 0.883]",4,4
utt_00821,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.566,"[0.521, 0.581, 0.558, 0.606, 0.558, 0.545, 0.591]",1,2
utt_00822,Explain how to get from your house to the office.,prendo autobus ufficio well,it,A2,0.575,"[0.614, 0.556, 0.596, 0.533]",1,1
utt_00826,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.844,"[0.789, 0.77, 0.871, 0.839, 0.839, 0.891, 0.91]",2,2
utt_00830,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer also,de,B1,0.108,"[0.097, 0.119, 0.178, 0.062, 0.062, 0.158, 0.108, 0.165, 0.108, 0.024, 0.014, 0.001, 0.129, 0.16, 0.198, 0.14]",0,1
utt_00837,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.669,"[0.691, 0.647, 0.676, 0.748, 0.582, 0.582, 0.66, 0.649, 0.675, 0.748, 0.699]",2,2
utt_00839,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.556,"[0.49, 0.607, 0.57]",2,2
utt_00842,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.658,"[0.617, 0.725, 0.633]",1,1
utt_00846,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,C1,0.838,"[0.798, 0.833, 0.793, 0.867, 0.764, 0.876, 0.916, 0.857, 0.916, 0.824, 0.775]",2,2
utt_00847,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.96,"[1.0, 0.917, 0.999, 0.963, 0.892, 0.95, 0.997]",4,2
utt_00851,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.664,"[0.581, 0.754, 0.656]",0,1
utt_00854,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.559,"[0.57, 0.548, 0.559]",1,1
utt_00860,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer also,de,B1,0.785,"[0.813, 0.779, 0.813, 0.818, 0.905, 0.757, 0.72, 0.791, 0.728, 0.864, 0.759, 0.742, 0.748, 0.819, 0.766, 0.737]",2,3
utt_00866,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe tu vois,fr,B2,0.786,"[0.73, 0.691, 0.658, 0.815, 0.809, 0.808, 0.756, 0.87, 0.729, 0.837, 0.762, 0.72, 0.81, 0.796, 0.792, 0.771, 0.763, 0.944, 0.854, 0.819, 0.774]",4,4
utt_00868,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot; je l'adore car ca me maintient en forme et j'aime le travail d'equipe bon,fr,B2,0.593,"[0.613, 0.669, 0.523, 0.592, 0.476, 0.647, 0.632, 0.63, 0.589, 0.624, 0.722, 0.565, 0.601, 0.499, 0.517, 0.597, 0.681, 0.568, 0.569, 0.555]",2,4
utt_00872,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot parce que jouer en equipe i mean,fr,B1,0.784,"[0.716, 0.882, 0.79, 0.782, 0.703, 0.75, 0.689, 0.853, 0.895, 0.79, 0.746, 0.721, 0.881]",3,2
utt_00875,Explain your plans for the summer holidays.,sommer ich strand i mean,de,A1,0.632,"[0.673, 0.652, 0.594, 0.685, 0.558]",3,1
utt_00893,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot parce que j'aime jouer en equipe bon,fr,B1,0.753,"[0.749, 0.726, 0.904, 0.801, 0.832, 0.723, 0.693, 0.742, 0.775, 0.705, 0.783, 0.658, 0.7]",3,2
utt_00901,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen und so weiter",de,B2,0.918,"[0.815, 0.959, 0.902, 0.923, 0.864, 1.0, 0.992, 0.863, 0.82, 0.888, 0.948, 0.934, 1.0, 0.974, 0.987, 0.94, 0.816, 0.902]",4,4
utt_00903,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,C1,0.605,"[0.665, 0.559, 0.435, 0.506, 0.517, 0.832, 0.687, 0.719, 0.42, 0.537, 0.776]",1,2
utt_00923,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer also,de,B1,0.688,"[0.698, 0.608, 0.692, 0.735, 0.811, 0.662, 0.597, 0.755, 0.61, 0.672, 0.684, 0.696, 0.746, 0.656, 0.683, 0.7]",1,3
utt_00929,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.852,"[0.906, 0.827, 0.802, 0.866, 0.877, 1.0, 0.853, 0.782, 0.888, 0.712, 0.86]",2,2
utt_00930,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.216,"[0.223, 0.272, 0.283, 0.191, 0.213, 0.175, 0.152]",2,1
utt_00937,Explain your plans for the summer holidays.,ich gehe strand well,de,A1,0.798,"[0.815, 0.827, 0.809, 0.742]",3,1
utt_00941,Order a coffee and a pastry at a cafe.,"podria darme un cafe y un croissant de chocolate, por favor? gracias o sea",es,C1,0.222,"[0.254, 0.225, 0.177, 0.296, 0.276, 0.207, 0.228, 0.232, 0.181, 0.214, 0.198, 0.234, 0.218, 0.174]",4,3
utt_00945,Ask for directions to the train station.,"pardon, pourriez-vous me dire comment aller a la gare? well",fr,B2,0.838,"[0.818, 0.76, 0.864, 0.893, 0.859, 0.941, 0.845, 0.714, 0.92, 0.763]",4,4
utt_00946,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.847,"[0.889, 0.935, 0.858, 0.724, 0.763, 0.918, 0.815, 0.832, 0.879, 0.875, 0.846, 0.812, 0.805, 0.886, 0.865]",4,4
utt_00947,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.86,"[0.856, 0.954, 0.865, 0.812, 0.819, 0.803, 0.854, 0.965, 0.815, 0.888, 0.826]",4,2
utt_00948,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.754,"[0.789, 0.819, 0.713, 0.641, 0.754, 0.696, 0.869, 0.685, 0.754, 0.815]",2,3
utt_00959,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.84,"[0.756, 0.955, 0.663, 0.874, 0.789, 0.921, 0.883, 0.75, 0.949, 0.856]",2,2
utt_00961,Give your opinion on working from home.,i believe working from home is convenient though it can feel isolating and so on,en,B2,0.879,"[0.867, 0.883, 0.991, 0.786, 0.892, 0.921, 0.845, 0.999, 0.82, 0.851, 0.867, 0.946, 0.864, 0.872, 0.778]",3,4
utt_00962,Explain your plans for the summer holidays.,fuer die sommerferien plane ich nach spanien zu reisen und die kueste zu besuchen also,de,B2,0.822,"[0.776, 0.91, 0.78, 0.891, 0.807, 0.677, 0.792, 0.742, 0.841, 0.741, 0.914, 0.831, 0.824, 0.892, 0.917]",2,4
utt_00965,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.504,"[0.481, 0.484, 0.52, 0.498, 0.549, 0.484, 0.512]",0,2
utt_00970,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen weißt du",de,C1,0.969,"[0.955, 0.95, 0.964, 1.0, 0.964, 0.971, 0.95, 1.0, 1.0, 0.992, 0.976, 0.974, 0.865, 1.0, 0.978, 0.991, 0.94]",4,4
utt_00975,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.515,"[0.509, 0.519, 0.518]",0,1
utt_00978,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.727,"[0.635, 0.836, 0.71]",1,1
utt_00982,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.953,"[0.906, 0.977, 0.947, 0.989, 0.953, 0.881, 0.96, 1.0, 0.955, 0.996, 0.902, 0.955, 0.924, 0.995, 0.958]",3,4
utt_00997,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.209,"[0.186, 0.242, 0.2]",3,1
utt_01008,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.783,"[0.774, 0.783, 0.791]",2,2
utt_01010,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.68,"[0.688, 0.679, 0.674]",2,2
utt_01012,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.677,"[0.701, 0.697, 0.686, 0.848, 0.573, 0.714, 0.562, 0.692, 0.669, 0.632]",1,2
utt_01017,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.29,"[0.299, 0.358, 0.212]",0,1
utt_01021,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio sinceramente,it,B2,0.91,"[0.852, 0.834, 0.96, 0.916, 0.95, 0.937, 0.881, 0.936, 0.866, 1.0, 0.859, 0.927]",4,2
utt_01026,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.694,"[0.764, 0.636, 0.732, 0.597, 0.744, 0.676, 0.708]",2,2
utt_01027,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B2,0.675,"[0.748, 0.544, 0.742, 0.625, 0.538, 0.65, 0.721, 0.667, 0.744, 0.771]",1,3
utt_01031,Give your opinion on working from home.,"personally i think remote work boosts productivity, but you have to be disciplined to avoid isolation well",en,B1,0.822,"[0.779, 0.712, 0.758, 0.795, 0.914, 0.736, 0.933, 0.798, 0.972, 0.735, 0.933, 0.745, 0.851, 0.877, 0.899, 0.72, 0.809]",4,4
utt_01040,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.788,"[0.775, 0.788, 0.8]",2,2
utt_01049,Ask for directions to the train station.,excusez-moi ou est la gare s'il vous plait en fait,fr,B1,0.702,"[0.663, 0.664, 0.808, 0.698, 0.694, 0.628, 0.716, 0.721, 0.764, 0.668]",1,2
utt_01055,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.737,"[0.855, 0.712, 0.65, 0.835, 0.65, 0.701, 0.787, 0.691, 0.781, 0.706]",2,2
utt_01062,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.89,"[0.794, 0.938, 0.937, 0.947, 0.911, 0.79, 0.999, 0.83, 0.872, 0.882]",1,3
utt_01065,Describe what you did last weekend.,"el fin de semana pasado visite el parque, di un largo paseo y luego cene con viejos amigos etcetera",es,B2,0.919,"[0.819, 1.0, 1.0, 0.836, 0.972, 0.922, 0.821, 0.954, 0.976, 0.883, 0.998, 0.813, 0.825, 0.931, 0.924, 0.875, 0.975, 0.956, 0.978]",4,3
utt_01079,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.957,"[0.949, 0.931, 0.991]",1,2
utt_01087,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.652,"[0.574, 0.682, 0.699]",2,1
utt_01088,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.837,"[0.968, 0.772, 0.732, 0.763, 0.728, 0.939, 0.956]",1,2
utt_01094,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.353,"[0.372, 0.333, 0.358, 0.361, 0.342, 0.345, 0.361]",0,1
utt_01103,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.351,"[0.344, 0.39, 0.318]",0,1
utt_01116,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.663,"[0.76, 0.557, 0.765, 0.618, 0.755, 0.615, 0.667, 0.629, 0.654, 0.614]",2,2
utt_01139,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.666,"[0.69, 0.657, 0.794, 0.552, 0.678, 0.587, 0.701]",2,2
utt_01146,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.811,"[0.814, 0.798, 0.857, 0.773, 0.836, 0.821, 0.862, 0.755, 0.783, 0.81]",2,3
utt_01147,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,es,A2,0.678,"[0.841, 0.686, 0.53, 0.643, 0.673, 0.685, 0.691]",2,2
utt_01151,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.809,"[0.873, 0.802, 0.882, 0.841, 0.787, 0.739, 0.827, 0.807, 0.758, 0.777]",2,3
utt_01156,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,C1,0.711,"[0.706, 0.522, 0.627, 0.64, 0.777, 0.734, 0.64, 0.738, 0.811, 0.813, 0.589, 0.752, 0.636, 0.847, 0.837]",4,4
utt_01157,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.639,"[0.627, 0.634, 0.651, 0.552, 0.695, 0.662, 0.731, 0.616, 0.642, 0.593, 0.621]",1,2
utt_01166,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.793,"[0.846, 0.732, 0.799, 0.809, 0.82, 0.866, 0.859, 0.744, 0.712, 0.739]",2,2
utt_01167,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.813,"[0.784, 0.839, 0.816]",0,1
utt_01168,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.677,"[0.681, 0.663, 0.689, 0.71, 0.626, 0.649, 0.679, 0.761, 0.678, 0.629]",2,2
utt_01170,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.904,"[0.862, 0.913, 0.936]",2,2
utt_01173,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.822,"[0.743, 0.82, 0.819, 0.79, 0.677, 0.926, 0.824, 0.955, 0.792, 0.876]",2,3
utt_01180,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.663,"[0.732, 0.688, 0.57]",1,1
utt_01185,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.705,"[0.757, 0.548, 0.702, 0.756, 0.704, 0.574, 0.894]",1,2
utt_01187,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.727,"[0.673, 0.776, 0.733]",2,1
utt_01201,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.496,"[0.464, 0.435, 0.589]",1,1
utt_01202,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.775,"[0.878, 0.781, 0.666]",4,1
utt_01207,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.807,"[0.741, 0.788, 0.892]",2,2
utt_01212,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.68,"[0.634, 0.695, 0.711]",0,2
utt_01213,Describe what you did last weekend.,"el fin de semana pasado visite el parque, di un largo paseo y luego cene con viejos amigos etcetera",es,C1,0.806,"[0.887, 0.806, 0.648, 0.819, 0.86, 0.78, 0.909, 0.847, 0.826, 0.863, 0.81, 0.611, 0.751, 0.87, 0.729, 0.77, 0.713, 0.912, 0.904]",4,3
utt_01224,Ask for directions to the train station.,excusez-moi ou est la gare s'il vous plait en fait,fr,B1,0.789,"[0.995, 0.731, 0.807, 0.726, 0.893, 0.781, 0.685, 0.866, 0.671, 0.733]",3,2
utt_01231,Describe your typical workday.,"an einem tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen you know",de,B2,0.717,"[0.838, 0.844, 0.73, 0.712, 0.783, 0.787, 0.657, 0.676, 0.622, 0.74, 0.758, 0.62, 0.681, 0.62, 0.651, 0.75]",4,3
utt_01232,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.719,"[0.732, 0.769, 0.655]",2,2
utt_01236,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.542,"[0.502, 0.561, 0.483, 0.614, 0.566, 0.586, 0.538, 0.543, 0.579, 0.5, 0.543, 0.516, 0.515, 0.448, 0.636]",3,3
utt_01238,Talk about a book or film you enjoyed recently.,i recently enjoyed a film about space travel; the story was really moving i mean,en,B1,0.743,"[0.706, 0.797, 0.73, 0.696, 0.762, 0.69, 0.801, 0.77, 0.766, 0.741, 0.694, 0.877, 0.689, 0.807, 0.613]",4,3
utt_01240,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.797,"[0.898, 0.831, 0.844, 0.747, 0.815, 0.857, 0.808, 0.633, 0.828, 0.71]",2,2
utt_01241,Order a coffee and a pastry at a cafe.,"podria darme un cafe y un croissant de chocolate, por favor? gracias o sea",es,B2,0.52,"[0.495, 0.427, 0.463, 0.533, 0.473, 0.528, 0.476, 0.491, 0.575, 0.544, 0.531, 0.577, 0.556, 0.606]",1,3
utt_01244,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.791,"[0.717, 0.816, 0.729, 0.741, 0.843, 0.8, 0.842, 0.734, 0.845, 0.846]",2,2
utt_01245,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio sinceramente,it,C1,0.69,"[0.756, 0.656, 0.741, 0.58, 0.778, 0.569, 0.632, 0.606, 0.546, 0.693, 0.828, 0.896]",3,2
utt_01249,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.682,"[0.671, 0.7, 0.767, 0.822, 0.476, 0.539, 0.798]",2,2
utt_01251,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.962,"[0.99, 0.999, 0.999, 0.888, 0.954, 0.957, 0.951, 0.897, 0.982, 0.999]",2,3
utt_01253,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.892,"[0.837, 0.917, 0.923]",3,2
utt_01270,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,B1,0.676,"[0.708, 0.739, 0.603, 0.693, 0.552, 0.873, 0.766, 0.636, 0.643, 0.543]",2,2
utt_01277,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.691,"[0.482, 0.754, 0.727, 0.598, 0.748, 0.76, 0.769]",2,2
utt_01281,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen",de,B2,0.749,"[0.645, 0.687, 0.73, 0.87, 0.731, 0.814, 0.741, 0.705, 0.721, 0.727, 0.78, 0.834, 0.763, 0.821, 0.671]",4,4
utt_01283,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.84,"[0.662, 1.0, 0.858]",1,2
utt_01284,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.542,"[0.44, 0.549, 0.543, 0.537, 0.591, 0.578, 0.556]",1,2
utt_01287,Talk about your favorite hobby and why you like it.,mon passe-temps prefere est le foot parce que j'aime jouer en equipe en fait,fr,B1,0.73,"[0.714, 0.658, 0.712, 0.738, 0.772, 0.701, 0.833, 0.669, 0.631, 0.805, 0.598, 0.725, 0.929, 0.737]",1,2
utt_01288,Explain how to get from your house to the office.,prendo l'autobus numero dieci e poi cammino cinque minuti fino all'ufficio,it,B2,0.805,"[0.68, 0.783, 0.783, 0.804, 0.852, 0.688, 0.951, 0.812, 0.858, 0.727, 0.913]",3,2
utt_01295,Describe what you did last weekend.,"el fin de semana pasado visite el parque, di un largo paseo y luego cene con viejos amigos etcetera",fr,B2,0.796,"[0.844, 0.837, 0.817, 0.904, 0.754, 0.812, 0.715, 0.954, 0.917, 0.762, 0.791, 0.868, 0.749, 0.709, 0.83, 0.767, 0.775, 0.695, 0.626]",3,3
utt_01299,Describe your typical workday.,ich fange um neun uhr an zu arbeiten und benutze den ganzen tag den computer und so weiter,de,B1,0.727,"[0.827, 0.869, 0.73, 0.819, 0.66, 0.807, 0.805, 0.793, 0.732, 0.529, 0.688, 0.69, 0.665, 0.741, 0.704, 0.676, 0.66, 0.683]",3,3
utt_01303,Talk about your favorite hobby and why you like it.,mon passe-temps est le foot le samedi,fr,A2,0.584,"[0.515, 0.592, 0.617, 0.643, 0.694, 0.61, 0.414]",1,2
utt_01305,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A1,0.724,"[0.684, 0.703, 0.8, 0.618, 0.673, 0.663, 0.822, 0.835, 0.665, 0.775]",2,2
utt_01310,Talk about a book or film you enjoyed recently.,book is good,en,A1,0.56,"[0.553, 0.505, 0.623]",0,1
utt_01311,Give your opinion on working from home.,i think working from home is good but sometimes lonely,en,A2,0.661,"[0.723, 0.689, 0.735, 0.571, 0.727, 0.62, 0.713, 0.702, 0.544, 0.585]",2,2
utt_01317,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.498,"[0.438, 0.595, 0.46]",0,1
utt_01318,Explain your plans for the summer holidays.,diesen sommer moechte ich mit meiner familie spanien fahren you know,de,B1,0.696,"[0.649, 0.631, 0.812, 0.626, 0.569, 0.719, 0.776, 0.732, 0.647, 0.759, 0.736]",1,2
utt_01319,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.94,"[0.954, 0.975, 0.89]",2,2
utt_01320,Order a coffee and a pastry at a cafe.,un cafe croissant,es,A2,0.588,"[0.588, 0.588, 0.589]",0,2
utt_01330,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.513,"[0.506, 0.631, 0.403]",1,1
utt_01340,Talk about a book or film you enjoyed recently.,book is good,en,A2,0.74,"[0.734, 0.811, 0.674]",0,1
utt_01346,Describe what you did last weekend.,fin de semana fui al parque con amigos i mean,es,A2,0.78,"[0.75, 0.745, 0.833, 0.86, 0.755, 0.677, 0.888, 0.773, 0.926, 0.592]",4,2
utt_01350,Talk about a book or film you enjoyed recently.,book is good,en,C1,0.63,"[0.65, 0.605, 0.636]",1,1
utt_01352,Explain how to get from your house to the office.,prendo autobus ufficio,it,A2,0.652,"[0.602, 0.723, 0.631]",1,1
utt_01360,Describe what you did last weekend.,el fin de semana pasado fui al parque y luego cene con unos amigos sabes,es,B1,0.656,"[0.64, 0.635, 0.604, 0.64, 0.545, 0.623, 0.647, 0.699, 0.662, 0.709, 0.741, 0.724, 0.691, 0.665, 0.609]",1,2
utt_01367,Talk about a book or film you enjoyed recently.,no,en,A1,0.735,[0.735],0,2
utt_01369,Describe your typical workday.,"an einem typischen tag fange ich um neun an, beantworte e-mails und habe nachmittags besprechungen und so weiter",de,C1,0.751,"[0.692, 0.611, 0.857, 0.808, 0.743, 0.874, 0.808, 0.668, 0.647, 0.822, 0.783, 0.761, 0.666, 0.802, 0.674, 0.736, 0.881, 0.683]",4,4
